num_components,cosine_similarity
1,-0.04755260795354843
2,-0.01262903306633234
3,-0.027020566165447235
4,0.027999836951494217
5,0.029727213084697723
6,0.019549131393432617
7,0.020419977605342865
8,0.022337574511766434
9,0.007807360962033272
10,0.00943257100880146
11,0.008668206632137299
12,0.0036041447892785072
13,-0.0028905547223985195
14,-0.005468502175062895
15,-0.0028332220390439034
16,0.003355268854647875
17,0.0033661420457065105
18,-0.000849003903567791
19,-0.007584691978991032
20,-0.010097473859786987
21,-0.013377314433455467
22,-0.01156432181596756
23,-0.011114481836557388
24,-0.013935437425971031
25,-0.011646997183561325
26,-0.006979494355618954
27,-0.0025808396749198437
28,-0.0019912277348339558
29,-0.003893917892128229
30,-0.00483932439237833
31,-0.004719309508800507
32,-0.00612595584243536
33,-0.001970570534467697
34,0.0013070707209408283
35,0.00010710954666137695
36,-0.0036950488574802876
37,-0.00659707747399807
38,-0.0036907601170241833
39,-0.0047182319685816765
40,-0.010359804145991802
41,-0.010638848878443241
42,-0.012694884091615677
43,-0.009379267692565918
44,-0.010888306424021721
45,-0.012016012333333492
46,-0.009661034680902958
47,-0.010618115775287151
48,-0.009672417305409908
49,-0.010152863338589668
50,-0.010689756833016872
51,-0.009852801449596882
52,-0.01034744642674923
53,-0.007653963752090931
54,-0.00493119191378355
55,-0.008550070226192474
56,-0.007552015595138073
57,-0.00888131745159626
58,-0.009323880076408386
59,-0.012846188619732857
60,-0.011785024777054787
61,-0.011372563429176807
62,-0.009396779350936413
63,-0.008913934230804443
64,-0.009832965210080147
65,-0.0076146116480231285
66,-0.00941536482423544
67,-0.009302392601966858
68,-0.009430951438844204
69,-0.008447910659015179
70,-0.008804221637547016
71,-0.010447971522808075
72,-0.009619241580367088
73,-0.009212743490934372
74,-0.009020160883665085
75,-0.008852830156683922
76,-0.005834379233419895
77,-0.006623202469199896
78,-0.00827441643923521
79,-0.006231139414012432
80,-0.004216217435896397
81,-0.0012573190033435822
82,0.0009840568527579308
83,0.0011468054726719856
84,0.0022096633911132812
85,0.0006102900952100754
86,0.003625239245593548
87,0.004212077707052231
88,0.004627646412700415
89,0.0061427936889231205
90,0.007358519826084375
91,0.009140548296272755
92,0.007874080911278725
93,0.00886828824877739
94,0.006861831061542034
95,0.007580768782645464
96,0.008909067139029503
97,0.006916509475558996
98,0.007194279693067074
99,0.008429664187133312
100,0.010691857896745205
101,0.012053211219608784
102,0.014074714854359627
103,0.011904604732990265
104,0.014268891885876656
105,0.018409932032227516
106,0.021743547171354294
107,0.02428608015179634
108,0.026990704238414764
109,0.026782192289829254
110,0.027329780161380768
111,0.02565375342965126
112,0.026276659220457077
113,0.02580680139362812
114,0.023901987820863724
115,0.026233727112412453
116,0.02459009923040867
117,0.02412363328039646
118,0.02248031087219715
119,0.02278800681233406
120,0.021713629364967346
121,0.023150848224759102
122,0.02175627276301384
123,0.020548459142446518
124,0.01945558190345764
125,0.019714046269655228
126,0.020485755056142807
127,0.01898309588432312
128,0.017503609880805016
129,0.013601155020296574
130,0.010511788539588451
131,0.009463725611567497
132,0.010908827185630798
133,0.008791297674179077
134,0.011014716699719429
135,0.008207881823182106
136,0.009903761558234692
137,0.01038382574915886
138,0.011018114164471626
139,0.011973891407251358
140,0.011655958369374275
141,0.009573021903634071
142,0.008332230150699615
143,0.004552403464913368
144,0.006366263143718243
145,0.005058787763118744
146,0.007114076986908913
147,0.005208100192248821
148,0.004505732096731663
149,0.00516943633556366
150,0.007299100514501333
151,0.008563917130231857
152,0.009069513529539108
153,0.008914363570511341
154,0.010744638741016388
155,0.010122708976268768
156,0.008461304940283298
157,0.009540980681777
158,0.00831011775881052
159,0.00784691795706749
160,0.006891434546560049
161,0.00819423608481884
162,0.007920818403363228
163,0.006363542750477791
164,0.00708067836239934
165,0.005546812899410725
166,0.006112856790423393
167,0.007565618492662907
168,0.007278772071003914
169,0.007072664797306061
170,0.008423550054430962
171,0.007523799315094948
172,0.00876122247427702
173,0.010099804028868675
174,0.010620279237627983
175,0.010275548323988914
176,0.010204751044511795
177,0.009671095758676529
178,0.011076930910348892
179,0.012384401634335518
180,0.011387285776436329
181,0.009940111078321934
182,0.010202988050878048
183,0.011422524228692055
184,0.01115952804684639
185,0.010232413187623024
186,0.011503554880619049
187,0.011588837020099163
188,0.013921258971095085
189,0.01404817495495081
190,0.01346488855779171
191,0.01212349534034729
192,0.01138964481651783
193,0.008820861577987671
194,0.009843748062849045
195,0.010889790952205658
196,0.010058358311653137
197,0.009011010639369488
198,0.007516135461628437
199,0.006858563516288996
200,0.0072808824479579926
201,0.007555966265499592
202,0.010185016319155693
203,0.009626603685319424
204,0.009113656356930733
205,0.008427485823631287
206,0.00820914190262556
207,0.009243721142411232
208,0.008497277274727821
209,0.0056743379682302475
210,0.005831974092870951
211,0.005729848053306341
212,0.006623716093599796
213,0.006035611033439636
214,0.007217315025627613
215,0.008217057213187218
216,0.007752097677439451
217,0.007701044902205467
218,0.009044692851603031
219,0.009722821414470673
220,0.009464968927204609
221,0.008811529725790024
222,0.007930328138172626
223,0.00801236741244793
224,0.008841177448630333
225,0.008565029129385948
226,0.008090241812169552
227,0.008817446418106556
