num_components,cosine_similarity
1,-0.1051720455288887
2,-0.07617315649986267
3,-0.06485099345445633
4,-0.06340210884809494
5,-0.05233335122466087
6,-0.052404098212718964
7,-0.054126739501953125
8,-0.05293028801679611
9,-0.053376443684101105
10,-0.053747572004795074
11,-0.048828158527612686
12,-0.04580201208591461
13,-0.043427884578704834
14,-0.047950852662324905
15,-0.04033710062503815
16,-0.04197303578257561
17,-0.043434031307697296
18,-0.04149439185857773
19,-0.039804473519325256
20,-0.03934672847390175
21,-0.0374867245554924
22,-0.04024927690625191
23,-0.04184283688664436
24,-0.042876288294792175
25,-0.044880203902721405
26,-0.04166554659605026
27,-0.03885562717914581
28,-0.035785503685474396
29,-0.03647645190358162
30,-0.03714713826775551
31,-0.03761763125658035
32,-0.0361495278775692
33,-0.03600497171282768
34,-0.03382251784205437
35,-0.03581250458955765
36,-0.03808685019612312
37,-0.04213101416826248
38,-0.04180653393268585
39,-0.041297297924757004
40,-0.03905532509088516
41,-0.03970993682742119
42,-0.04095989838242531
43,-0.04071620851755142
44,-0.037743858993053436
45,-0.03649984672665596
46,-0.03654926270246506
47,-0.035938963294029236
48,-0.03390571475028992
49,-0.034923356026411057
50,-0.03945402801036835
51,-0.040894150733947754
52,-0.04383894056081772
53,-0.04420742020010948
54,-0.040993865579366684
55,-0.04183129966259003
56,-0.04148280620574951
57,-0.040225256234407425
58,-0.0409737154841423
59,-0.04141189530491829
60,-0.038422841578722
61,-0.03738439455628395
62,-0.03606994077563286
63,-0.03436592221260071
64,-0.034831006079912186
65,-0.034184060990810394
66,-0.03427226096391678
67,-0.0344996377825737
68,-0.03373944014310837
69,-0.03382532298564911
70,-0.033822204917669296
71,-0.031995873898267746
72,-0.030876880511641502
73,-0.02907474897801876
74,-0.030575936660170555
75,-0.028440428897738457
76,-0.028546348214149475
77,-0.03270909562706947
78,-0.03352058678865433
79,-0.0320715606212616
80,-0.034157752990722656
81,-0.034990858286619186
82,-0.03353394940495491
