num_components,cosine_similarity
1,0.054614998400211334
2,0.007739054970443249
3,0.05542374402284622
4,0.008205720223486423
5,0.018242402002215385
6,0.014083074405789375
7,0.005637630820274353
8,0.0050196461379528046
9,0.000509209930896759
10,0.004552582278847694
11,0.012907330878078938
12,0.010355178266763687
13,0.00850667618215084
14,0.00999880488961935
15,0.005410818383097649
16,0.008517896756529808
17,0.008230206556618214
18,0.014034315943717957
19,0.014744333922863007
20,0.020741580054163933
21,0.01829666458070278
22,0.0168279018253088
23,0.020731236785650253
24,0.02158939652144909
25,0.018521733582019806
26,0.02260047011077404
27,0.014673970639705658
28,0.014858858659863472
29,0.013798439875245094
30,0.009143244475126266
31,0.011453025043010712
32,0.01887601800262928
33,0.011770008131861687
34,0.01107330247759819
35,0.012187615036964417
36,0.009646479040384293
37,0.01015674602240324
38,0.010003708302974701
39,0.01071011833846569
40,0.011525750160217285
41,0.009924640879034996
42,0.009879620745778084
43,0.007746179588139057
44,0.009614011272788048
45,0.01053199265152216
46,0.008055372163653374
47,0.0058739036321640015
48,0.007183020003139973
49,0.0058891382068395615
50,0.0058012292720377445
51,0.006689680740237236
52,0.007617403753101826
53,0.009624479338526726
54,0.013001492246985435
55,0.01134142093360424
56,0.015451369807124138
57,0.01916629821062088
58,0.01638922281563282
59,0.01588364504277706
60,0.017478488385677338
61,0.01736036315560341
62,0.018647195771336555
63,0.017970655113458633
64,0.01993992179632187
65,0.0207865908741951
66,0.02197146788239479
67,0.01920327916741371
68,0.020147275179624557
69,0.018198752775788307
70,0.017845358699560165
71,0.01570516638457775
72,0.01693074405193329
73,0.0183253176510334
74,0.017628781497478485
75,0.014840787276625633
76,0.01559454295784235
77,0.012147746980190277
78,0.011120103299617767
79,0.012384230270981789
80,0.012866667471826077
81,0.016599141061306
82,0.01888502761721611
83,0.017470095306634903
84,0.019952930510044098
85,0.019878828898072243
86,0.02283112145960331
87,0.022133929654955864
88,0.019137457013130188
89,0.01887071691453457
90,0.017333755269646645
91,0.01444317027926445
92,0.014259956777095795
93,0.014854625798761845
94,0.012727001681923866
95,0.013280992396175861
96,0.012796074151992798
97,0.014340627007186413
98,0.01610167883336544
99,0.017120111733675003
100,0.018813258036971092
101,0.019747324287891388
102,0.02141755074262619
103,0.02187465690076351
104,0.021755540743470192
105,0.019615519791841507
106,0.0205049030482769
107,0.019881775602698326
108,0.020057938992977142
109,0.019481517374515533
110,0.016792096197605133
111,0.017133871093392372
112,0.016534704715013504
113,0.014925409108400345
114,0.014391016215085983
115,0.016547469422221184
116,0.01565542444586754
117,0.016619645059108734
118,0.01589084044098854
119,0.014991284348070621
120,0.014020884409546852
121,0.013662798330187798
122,0.01419414859265089
123,0.01260068267583847
124,0.01329171471297741
125,0.013142935000360012
126,0.013869579881429672
127,0.01418974157422781
128,0.016657937318086624
129,0.017592228949069977
130,0.01615576632320881
131,0.015848718583583832
132,0.015759499743580818
133,0.013507572934031487
134,0.012372493743896484
135,0.011698810383677483
136,0.013160273432731628
137,0.010894717648625374
138,0.008810188621282578
139,0.008813796564936638
140,0.00898779183626175
141,0.011180347763001919
142,0.011368845589458942
143,0.009759262204170227
144,0.008024458773434162
145,0.0077491747215390205
146,0.006788504775613546
147,0.006373124197125435
148,0.005861323326826096
149,0.005074221175163984
150,0.0053442372009158134
151,0.0036968477070331573
152,0.005325966514647007
153,0.003391406498849392
154,0.004564431495964527
155,0.0014775395393371582
156,0.0011861929669976234
157,0.0014000898227095604
158,-0.0006867256015539169
159,4.727393388748169e-06
160,0.0005231769755482674
161,0.0018865028396248817
162,0.0015511224046349525
163,0.0008154716342687607
164,0.0013227742165327072
165,0.003254297189414501
166,0.0012874780222773552
167,0.000959739089012146
168,0.0018588555976748466
169,0.0010018302127718925
170,0.0007537249475717545
171,0.0004854705184698105
172,0.0021290630102157593
173,0.0011001615785062313
174,-0.00023634079843759537
175,0.00255700945854187
176,0.005083601921796799
177,0.006678380072116852
178,0.007269594818353653
179,0.008586069568991661
180,0.007549040950834751
181,0.005264619365334511
182,0.004542467650026083
183,0.0029189628548920155
184,0.004029423929750919
185,0.005192606709897518
186,0.0038544582203030586
187,0.0016735102981328964
188,0.0014125215820968151
189,0.001444962341338396
190,0.0022270497865974903
191,0.0012301276437938213
192,8.201529271900654e-05
193,-0.0010151984170079231
194,-0.0006912453100085258
195,-0.0015283923130482435
196,-0.002524163108319044
197,-0.002636902965605259
198,-0.003085073782131076
199,-0.0011096834205091
200,-0.0034412099048495293
201,-0.003468075068667531
202,-0.004211146384477615
203,-0.005097188055515289
204,-0.0033256327733397484
205,-0.002542993286624551
206,-0.0031964420340955257
207,-0.005143460817635059
208,-0.005357409827411175
209,-0.0035935002379119396
210,-0.0043562352657318115
211,-0.005325190257281065
212,-0.005097530782222748
213,-0.006148342043161392
214,-0.005112490151077509
215,-0.0037272372283041477
216,-0.0023800304625183344
217,-0.004483912140130997
218,-0.004570839926600456
219,-0.004519210197031498
220,-0.0034677074290812016
221,-0.0036631524562835693
222,-0.004132015630602837
223,-0.003338516689836979
224,-0.004403957165777683
225,-0.004862009547650814
226,-0.0028261300176382065
227,-0.0023000966757535934
228,-0.0020228305365890265
229,-0.003260005498304963
230,-0.003965137526392937
231,-0.003892628476023674
232,-0.006217421032488346
233,-0.008049074560403824
234,-0.007569753564894199
235,-0.006909387651830912
236,-0.007006686180830002
237,-0.007395601831376553
238,-0.007214663550257683
239,-0.00856104213744402
240,-0.009386887773871422
241,-0.00919891707599163
242,-0.00888680201023817
243,-0.008919712156057358
244,-0.008743273094296455
245,-0.009107502177357674
246,-0.010226343758404255
247,-0.009276079945266247
248,-0.009026672691106796
249,-0.009246155619621277
250,-0.010192478075623512
251,-0.008381199091672897
252,-0.008183611556887627
253,-0.007720535155385733
254,-0.007830725982785225
255,-0.008190039545297623
256,-0.007758288644254208
257,-0.0065875668078660965
258,-0.0058946870267391205
259,-0.0058471886441111565
260,-0.004856853745877743
261,-0.0060286629013717175
262,-0.005310351029038429
263,-0.005675916094332933
264,-0.00605347752571106
265,-0.006493675522506237
266,-0.00709070498123765
267,-0.0060149128548800945
268,-0.006207080092281103
269,-0.005320310592651367
270,-0.00588042289018631
271,-0.0054279714822769165
272,-0.005688885226845741
273,-0.005455699749290943
274,-0.005301750265061855
275,-0.0047335028648376465
276,-0.005247156135737896
277,-0.004849369637668133
278,-0.004737188573926687
279,-0.004576878622174263
280,-0.004781731870025396
281,-0.003820293117314577
282,-0.0035022259689867496
283,-0.002913255710154772
284,-0.004766206257045269
285,-0.004967330023646355
286,-0.005205812864005566
287,-0.005543757230043411
288,-0.003997674211859703
289,-0.0040519884787499905
290,-0.003084738738834858
291,-0.004521495662629604
292,-0.004131005145609379
293,-0.003990082070231438
294,-0.005157100036740303
295,-0.004334356635808945
296,-0.0035002343356609344
297,-0.003915384411811829
298,-0.003861638717353344
299,-0.003266260027885437
