num_components,cosine_similarity
1,-0.06327804923057556
2,-0.17028474807739258
3,-0.11051660031080246
4,-0.0873534083366394
5,-0.08401650190353394
6,-0.07170922309160233
7,-0.07646098732948303
8,-0.07464952766895294
9,-0.06677039712667465
10,-0.06369602680206299
11,-0.07008647173643112
12,-0.0708891749382019
13,-0.07367794215679169
14,-0.06917794793844223
15,-0.06637442857027054
16,-0.05802435055375099
17,-0.06909552216529846
18,-0.07041735202074051
19,-0.06859412044286728
20,-0.06586186587810516
21,-0.06565418094396591
22,-0.06189179793000221
23,-0.06501235067844391
24,-0.0641297772526741
25,-0.06732587516307831
26,-0.0650472491979599
27,-0.0651828795671463
28,-0.06212126091122627
29,-0.06172192096710205
30,-0.06220853701233864
31,-0.06138901039958
32,-0.060501303523778915
33,-0.06163050979375839
34,-0.06311887502670288
35,-0.0619802325963974
36,-0.059383876621723175
37,-0.06095555052161217
38,-0.06210041046142578
39,-0.06062502786517143
40,-0.06003415584564209
41,-0.0609772726893425
42,-0.061432212591171265
43,-0.06100914999842644
44,-0.0572834387421608
45,-0.05877254903316498
46,-0.06137858331203461
47,-0.061349038034677505
48,-0.062456585466861725
49,-0.06118471175432205
50,-0.058787040412425995
51,-0.05785590410232544
52,-0.052529238164424896
53,-0.050550609827041626
54,-0.04987891763448715
55,-0.04881153255701065
56,-0.0489392951130867
57,-0.041489798575639725
58,-0.03916827216744423
59,-0.036436498165130615
60,-0.04228180646896362
61,-0.0433109775185585
62,-0.046600207686424255
63,-0.04691570997238159
64,-0.0449235737323761
65,-0.04502003639936447
66,-0.044316478073596954
67,-0.046884529292583466
68,-0.04475073516368866
69,-0.042020972818136215
70,-0.04120613634586334
71,-0.04246370866894722
72,-0.04056224226951599
73,-0.04035794734954834
74,-0.03823385387659073
75,-0.040086060762405396
76,-0.040828779339790344
77,-0.037797145545482635
78,-0.038850028067827225
79,-0.03833365812897682
80,-0.0391017310321331
81,-0.03835644572973251
82,-0.03800883889198303
83,-0.03859703242778778
84,-0.03786303848028183
85,-0.03701242804527283
86,-0.037860721349716187
87,-0.038115501403808594
88,-0.04322531074285507
89,-0.04166506230831146
90,-0.04238373041152954
91,-0.04286256432533264
92,-0.04149232804775238
93,-0.04054991155862808
